publication_id,reference_id
https://openalex.org/W2601346836,https://openalex.org/W2069501481
https://openalex.org/W2601346836,https://openalex.org/W2119480063
https://openalex.org/W2601346836,https://openalex.org/W2133797163
https://openalex.org/W2601346836,https://openalex.org/W2625150345
https://openalex.org/W2129504844,https://openalex.org/W190966408
https://openalex.org/W2129504844,https://openalex.org/W1497286318
https://openalex.org/W2129504844,https://openalex.org/W1662196154
https://openalex.org/W2129504844,https://openalex.org/W1668218310
https://openalex.org/W2129504844,https://openalex.org/W1882154482
https://openalex.org/W2129504844,https://openalex.org/W1973626340
https://openalex.org/W2129504844,https://openalex.org/W1981896858
https://openalex.org/W2129504844,https://openalex.org/W1984895078
https://openalex.org/W2129504844,https://openalex.org/W1985737286
https://openalex.org/W2129504844,https://openalex.org/W1989274999
https://openalex.org/W2129504844,https://openalex.org/W1992418075
https://openalex.org/W2129504844,https://openalex.org/W2003840516
https://openalex.org/W2129504844,https://openalex.org/W2009198914
https://openalex.org/W2129504844,https://openalex.org/W2009398155
https://openalex.org/W2129504844,https://openalex.org/W2009954863
https://openalex.org/W2129504844,https://openalex.org/W2023072634
https://openalex.org/W2129504844,https://openalex.org/W2024922623
https://openalex.org/W2129504844,https://openalex.org/W2026234685
https://openalex.org/W2129504844,https://openalex.org/W2031347071
https://openalex.org/W2129504844,https://openalex.org/W2036815415
https://openalex.org/W2129504844,https://openalex.org/W2042400458
https://openalex.org/W2129504844,https://openalex.org/W2046603149
https://openalex.org/W2129504844,https://openalex.org/W2058140299
https://openalex.org/W2129504844,https://openalex.org/W2063086325
https://openalex.org/W2129504844,https://openalex.org/W2066608677
https://openalex.org/W2129504844,https://openalex.org/W2068084117
https://openalex.org/W2129504844,https://openalex.org/W2069390420
https://openalex.org/W2129504844,https://openalex.org/W2078914816
https://openalex.org/W2129504844,https://openalex.org/W2088907346
https://openalex.org/W2129504844,https://openalex.org/W2092837459
https://openalex.org/W2129504844,https://openalex.org/W2094065989
https://openalex.org/W2129504844,https://openalex.org/W2095729229
https://openalex.org/W2129504844,https://openalex.org/W2100500994
https://openalex.org/W2129504844,https://openalex.org/W2102844948
https://openalex.org/W2129504844,https://openalex.org/W2113235547
https://openalex.org/W2129504844,https://openalex.org/W2120418272
https://openalex.org/W2129504844,https://openalex.org/W2120430392
https://openalex.org/W2129504844,https://openalex.org/W2129111495
https://openalex.org/W2129504844,https://openalex.org/W2131920995
https://openalex.org/W2129504844,https://openalex.org/W2150674874
https://openalex.org/W2129504844,https://openalex.org/W2598208772
https://openalex.org/W2129504844,https://openalex.org/W2756207886
https://openalex.org/W2129504844,https://openalex.org/W3021760326
https://openalex.org/W2600623200,https://openalex.org/W11909207
https://openalex.org/W2600623200,https://openalex.org/W44052231
https://openalex.org/W2600623200,https://openalex.org/W45011409
https://openalex.org/W2600623200,https://openalex.org/W66465441
https://openalex.org/W2600623200,https://openalex.org/W107684283
https://openalex.org/W2600623200,https://openalex.org/W164864853
https://openalex.org/W2600623200,https://openalex.org/W412359583
https://openalex.org/W2600623200,https://openalex.org/W617329964
https://openalex.org/W2600623200,https://openalex.org/W1272508706
https://openalex.org/W2600623200,https://openalex.org/W1516012421
https://openalex.org/W2600623200,https://openalex.org/W1556530441
https://openalex.org/W2600623200,https://openalex.org/W1557557006
https://openalex.org/W2600623200,https://openalex.org/W1560144794
https://openalex.org/W2600623200,https://openalex.org/W1567832587
https://openalex.org/W2600623200,https://openalex.org/W1575829986
https://openalex.org/W2600623200,https://openalex.org/W1590947159
https://openalex.org/W2600623200,https://openalex.org/W1593837227
https://openalex.org/W2600623200,https://openalex.org/W1633004679
https://openalex.org/W2600623200,https://openalex.org/W1649645444
https://openalex.org/W2600623200,https://openalex.org/W1984314602
https://openalex.org/W2600623200,https://openalex.org/W2030402194
https://openalex.org/W2600623200,https://openalex.org/W2036235871
https://openalex.org/W2600623200,https://openalex.org/W2105055172
https://openalex.org/W2600623200,https://openalex.org/W2120214216
https://openalex.org/W2600623200,https://openalex.org/W2133841386
https://openalex.org/W2600623200,https://openalex.org/W2155417611
https://openalex.org/W2600623200,https://openalex.org/W2156727067
https://openalex.org/W2600623200,https://openalex.org/W2176792076
https://openalex.org/W2600623200,https://openalex.org/W2595475176
https://openalex.org/W2600623200,https://openalex.org/W2597134856
https://openalex.org/W2600623200,https://openalex.org/W2755971229
https://openalex.org/W2600623200,https://openalex.org/W2760588346
https://openalex.org/W2600623200,https://openalex.org/W2798977449
https://openalex.org/W2600623200,https://openalex.org/W2912596165
https://openalex.org/W2885292784,https://openalex.org/W83866079
https://openalex.org/W2885292784,https://openalex.org/W263398398
https://openalex.org/W2885292784,https://openalex.org/W1500070732
https://openalex.org/W2885292784,https://openalex.org/W1561285418
https://openalex.org/W2885292784,https://openalex.org/W1585313616
https://openalex.org/W2885292784,https://openalex.org/W1637193506
https://openalex.org/W2885292784,https://openalex.org/W2006720227
https://openalex.org/W2885292784,https://openalex.org/W2059020775
https://openalex.org/W2885292784,https://openalex.org/W2072020524
https://openalex.org/W2885292784,https://openalex.org/W2092387354
https://openalex.org/W2885292784,https://openalex.org/W2128543131
https://openalex.org/W2885292784,https://openalex.org/W2170699275
https://openalex.org/W2885292784,https://openalex.org/W2183898009
https://openalex.org/W2885292784,https://openalex.org/W2299284748
https://openalex.org/W2885292784,https://openalex.org/W2546697930
https://openalex.org/W2885292784,https://openalex.org/W2588829302
https://openalex.org/W2885292784,https://openalex.org/W2600882327
https://openalex.org/W2885292784,https://openalex.org/W2623681463
https://openalex.org/W2885292784,https://openalex.org/W2752101034
https://openalex.org/W2885292784,https://openalex.org/W2790307932
https://openalex.org/W2885292784,https://openalex.org/W2903262696
https://openalex.org/W2885292784,https://openalex.org/W2970787104
https://openalex.org/W2885292784,https://openalex.org/W4205974199
https://openalex.org/W2885292784,https://openalex.org/W4251060490
https://openalex.org/W2885292784,https://openalex.org/W4256399001
https://openalex.org/W2885292784,https://openalex.org/W4297996697
https://openalex.org/W2885292784,https://openalex.org/W7020204085
https://openalex.org/W9119819,https://openalex.org/W1964538581
https://openalex.org/W9119819,https://openalex.org/W1978122678
https://openalex.org/W9119819,https://openalex.org/W2912596165
https://openalex.org/W9119819,https://openalex.org/W3094134784
https://openalex.org/W2003797042,https://openalex.org/W1510543252
https://openalex.org/W2003797042,https://openalex.org/W1521590293
https://openalex.org/W2003797042,https://openalex.org/W1566459067
https://openalex.org/W2003797042,https://openalex.org/W1576420969
https://openalex.org/W2003797042,https://openalex.org/W1590947159
https://openalex.org/W2003797042,https://openalex.org/W1593337933
https://openalex.org/W2003797042,https://openalex.org/W1608301979
https://openalex.org/W2003797042,https://openalex.org/W1974170079
https://openalex.org/W2003797042,https://openalex.org/W1984650836
https://openalex.org/W2003797042,https://openalex.org/W1992468098
https://openalex.org/W2003797042,https://openalex.org/W1999854131
https://openalex.org/W2003797042,https://openalex.org/W2007992085
https://openalex.org/W2003797042,https://openalex.org/W2037001540
https://openalex.org/W2003797042,https://openalex.org/W2167631164
https://openalex.org/W2003797042,https://openalex.org/W2325995417
https://openalex.org/W2003797042,https://openalex.org/W2326334770
https://openalex.org/W2003797042,https://openalex.org/W2395589661
https://openalex.org/W2003797042,https://openalex.org/W3023896759
https://openalex.org/W2003797042,https://openalex.org/W4210890610
https://openalex.org/W2003797042,https://openalex.org/W4249776044
https://openalex.org/W2003797042,https://openalex.org/W4285719527
https://openalex.org/W2003797042,https://openalex.org/W6636379884
https://openalex.org/W2003797042,https://openalex.org/W6712071157
https://openalex.org/W123554387,https://openalex.org/W204885769
https://openalex.org/W123554387,https://openalex.org/W1560144794
https://openalex.org/W123554387,https://openalex.org/W1792961051
https://openalex.org/W123554387,https://openalex.org/W1967121925
https://openalex.org/W123554387,https://openalex.org/W2002437266
https://openalex.org/W123554387,https://openalex.org/W2015494643
https://openalex.org/W123554387,https://openalex.org/W2025887562
https://openalex.org/W123554387,https://openalex.org/W2037001540
https://openalex.org/W123554387,https://openalex.org/W2082612735
https://openalex.org/W123554387,https://openalex.org/W2157191463
https://openalex.org/W1991849198,https://openalex.org/W31816602
https://openalex.org/W1991849198,https://openalex.org/W392012835
https://openalex.org/W1991849198,https://openalex.org/W1535904358
https://openalex.org/W1991849198,https://openalex.org/W1978990249
https://openalex.org/W1991849198,https://openalex.org/W1983218966
https://openalex.org/W1991849198,https://openalex.org/W2037001540
https://openalex.org/W1991849198,https://openalex.org/W2059443919
https://openalex.org/W1991849198,https://openalex.org/W2093534731
https://openalex.org/W1991849198,https://openalex.org/W2151669316
https://openalex.org/W1991849198,https://openalex.org/W2155360405
https://openalex.org/W1991849198,https://openalex.org/W2506160634
https://openalex.org/W1991849198,https://openalex.org/W2912596165
https://openalex.org/W1991849198,https://openalex.org/W6613468649
https://openalex.org/W2625150345,https://openalex.org/W1898502887
https://openalex.org/W2625150345,https://openalex.org/W1966705856
https://openalex.org/W2625150345,https://openalex.org/W1982138571
https://openalex.org/W2072020524,https://openalex.org/W1535517383
https://openalex.org/W2072020524,https://openalex.org/W1964538581
https://openalex.org/W2072020524,https://openalex.org/W1987439446
https://openalex.org/W2072020524,https://openalex.org/W1996908507
https://openalex.org/W2072020524,https://openalex.org/W2036235871
https://openalex.org/W2072020524,https://openalex.org/W2037001540
https://openalex.org/W2072020524,https://openalex.org/W2039170454
https://openalex.org/W2072020524,https://openalex.org/W2043843997
https://openalex.org/W2072020524,https://openalex.org/W2059075385
https://openalex.org/W2072020524,https://openalex.org/W2068842407
https://openalex.org/W2072020524,https://openalex.org/W2090690985
https://openalex.org/W2072020524,https://openalex.org/W2145944162
https://openalex.org/W2072020524,https://openalex.org/W3036827744
https://openalex.org/W2072020524,https://openalex.org/W4205810926
https://openalex.org/W2072020524,https://openalex.org/W4256399001
https://openalex.org/W392012835,https://openalex.org/W390884693
https://openalex.org/W392012835,https://openalex.org/W2073095128
https://openalex.org/W392012835,https://openalex.org/W2144487539
https://openalex.org/W392012835,https://openalex.org/W2153134014
https://openalex.org/W2490977439,https://openalex.org/W72135960
https://openalex.org/W2490977439,https://openalex.org/W164236100
https://openalex.org/W2490977439,https://openalex.org/W605263502
https://openalex.org/W2490977439,https://openalex.org/W1486480457
